,0,1,2,3
4301,0.004028121,0.0010026204,0.0002286107,0.99474066
4302,1.0761233e-21,2.90905e-20,1.0,7.3211074e-21
4303,2.763364e-08,2.2473992e-09,1.0921516e-08,1.0
4304,1.9471368e-06,1.4260645e-06,2.0739253e-07,0.9999964
4305,1.9941427e-07,2.4076844e-08,5.3982188e-08,0.99999976
4306,1.07567075e-08,3.960535e-11,1.1150468e-11,1.0
4307,3.819022e-06,0.9997683,1.6483602e-05,0.00021139937
4308,3.576755e-05,0.9973375,0.00014796859,0.002478668
4309,1.1959895e-05,2.1630505e-05,1.1941962e-06,0.9999652
4310,3.0996736e-05,2.3598239e-05,4.139286e-07,0.99994504
4311,9.771525e-07,4.979684e-08,1.887643e-08,0.9999989
4312,3.177728e-07,0.99990857,7.094721e-07,9.0313784e-05
4313,4.1885203e-05,2.3759896e-05,2.0512716e-06,0.9999323
4314,6.052215e-05,0.99704736,0.00011862833,0.0027734744
4315,4.6068704e-05,0.99839693,0.0001904508,0.0013665396
4316,2.2908411e-10,2.364084e-13,6.801443e-12,1.0
4317,1.3145144e-05,0.99943453,5.0020095e-05,0.0005022787
4318,2.3720177e-07,1.1323955e-09,9.666015e-10,0.99999976
4319,0.00019196297,0.0010112025,1.2652458e-05,0.99878424
4320,2.988854e-06,0.9998223,1.4902073e-05,0.00015985692
4321,0.63522065,0.07153454,0.01239338,0.28085142
4322,7.4197833e-06,0.9991198,1.294069e-05,0.0008597973
4323,2.3566759e-06,1.2371211e-07,2.0421965e-07,0.99999726
4324,0.00016330565,0.9937158,8.904824e-05,0.0060318084
4325,1.44508185e-05,0.9986873,2.4542436e-05,0.0012737822
4326,0.00012898227,9.121082e-05,2.116335e-06,0.9997776
4327,1.3709605e-05,0.9994961,6.7753936e-05,0.0004224165
4328,6.7214582e-06,0.9996,2.5680467e-05,0.00036764125
4329,3.106834e-06,0.9994273,3.8906414e-06,0.0005656814
4330,7.035791e-18,1.4349106e-16,1.0,2.2223872e-19
4331,6.1631704e-09,1.7527198e-11,4.7860886e-12,1.0
4332,2.3028922e-05,0.9980496,8.715152e-05,0.0018401496
4333,1.073863e-05,0.99929714,1.3069254e-05,0.0006790341
4334,4.5807206e-05,0.99759066,4.885284e-05,0.0023146933
4335,0.00011148733,4.0119136e-05,1.7565432e-06,0.9998466
4336,1.4264701e-06,4.889207e-09,2.2570228e-09,0.99999857
4337,6.037519e-06,0.9997403,1.1262415e-05,0.00024231896
4338,1.5931779e-07,7.562374e-08,3.1886402e-09,0.99999976
4339,2.3267404e-09,3.41271e-11,2.64182e-11,1.0
4340,4.45219e-05,6.043884e-05,2.787389e-06,0.99989223
4341,0.00016675488,0.99143136,0.00033814574,0.008063685
4342,6.380141e-06,0.9995604,2.4155865e-05,0.00040897206
4343,0.19733676,0.005961468,0.00083463005,0.7958671
4344,7.106403e-06,0.99936956,1.2942739e-05,0.00061040145
4345,1.072084e-12,5.6314955e-14,1.0,1.3520508e-11
4346,4.94576e-05,2.7592823e-05,7.348667e-07,0.9999223
4347,8.853193e-06,0.99893135,3.8802293e-05,0.0010210397
4348,0.000117492535,0.99662626,0.000172478,0.0030837301
4349,0.00010218663,0.99770856,0.0006687626,0.0015205317
4350,2.409115e-18,1.926515e-14,1.0,2.389117e-19
4351,2.5715617e-05,0.9989579,0.00021293484,0.00080344797
4352,0.96801007,0.0051999623,0.0012276764,0.025562301
4353,1.7998903e-07,2.5304562e-08,4.3289736e-10,0.99999976
4354,1.0817522e-06,0.99987555,4.9797104e-06,0.00011836279
4355,8.359934e-06,0.99910444,2.214876e-05,0.00086510397
4356,0.0008001195,0.0025130543,3.519606e-05,0.9966517
4357,1.7750417e-05,0.99830073,6.513572e-05,0.0016164267
4358,2.4419226e-06,2.301106e-06,1.1527798e-06,0.99999404
4359,8.501263e-06,1.4205445e-05,8.630314e-08,0.99997723
4360,3.0672815e-09,8.2601814e-11,3.0107971e-12,1.0
4361,9.2616636e-07,0.99988735,3.8755416e-06,0.00010781756
4362,5.3787462e-05,2.3186443e-05,3.542118e-07,0.99992263
4363,0.00014099033,0.0011257046,5.6260383e-06,0.99872774
4364,2.7955838e-07,1.1094429e-09,5.8619404e-10,0.99999976
4365,9.990552e-06,1.8927094e-06,1.1885255e-08,0.9999881
4366,0.9551177,0.00014065894,0.00020363214,0.04453803
4367,3.5302334e-15,4.132361e-17,1.0,4.0255773e-14
4368,1.6886345e-07,7.567855e-09,3.2734533e-09,0.9999999
4369,5.6019226e-12,5.3166464e-12,1.0,1.9977128e-12
4370,0.00011918863,0.9940765,0.0014270627,0.0043772436
4371,0.000114742885,9.954248e-06,1.0163417e-06,0.99987423
4372,2.1586567e-10,1.0040546e-13,1.5160767e-12,1.0
4373,3.3912184e-07,1.8448746e-07,7.0267268e-09,0.9999995
4374,4.6895657e-18,9.688547e-19,1.0,1.3135772e-16
4375,7.36126e-06,3.7944774e-06,2.3456844e-08,0.9999888
4376,0.6679001,0.014259021,0.0094290385,0.30841184
4377,5.1581867e-07,0.99994457,4.1307603e-06,5.07672e-05
4378,1.8038234e-07,8.416698e-09,9.973399e-10,0.99999976
4379,4.8677426e-05,1.8128172e-05,1.1706352e-06,0.99993205
4380,4.8879197e-06,0.9995945,1.3820178e-05,0.00038685088
4381,0.00094815425,0.0037969723,9.5056654e-05,0.9951598
4382,2.6567193e-05,0.00026384377,4.3740616e-07,0.99970907
4383,3.5466329e-07,1.8945099e-06,0.9999938,3.8856065e-06
4384,1.6048432e-05,0.9991291,4.7838806e-05,0.00080703635
4385,2.1116952e-13,1.4485473e-12,1.0,9.84344e-13
4386,1.7669753e-07,5.8135115e-08,7.4144606e-09,0.99999976
4387,0.0010605481,0.9706661,0.011223274,0.017050177
4388,3.6512117e-07,1.2603283e-08,2.1005793e-09,0.99999964
4389,5.7385284e-17,2.8426515e-18,1.0,2.3632399e-14
4390,0.9840185,0.00010857896,3.4133936e-05,0.015838712
4391,1.1371539e-05,0.9996172,6.708846e-05,0.0003043537
4392,1.2880668e-06,0.9997695,2.5874606e-06,0.00022664473
4393,4.161213e-07,1.1463451e-06,3.718535e-08,0.99999845
4394,6.1818406e-05,0.00091725664,5.0495128e-06,0.9990159
4395,6.300798e-13,1.2056263e-17,4.501339e-16,1.0
4396,1.1777956e-05,2.5172045e-05,6.59306e-07,0.99996233
4397,6.7325696e-09,2.7426762e-11,1.09540516e-10,1.0
4398,4.9741184e-06,0.99925953,2.3382307e-05,0.00071209116
4399,1.8625492e-08,5.2177353e-11,1.2020619e-11,1.0
4400,1.116618e-07,0.999987,7.8004376e-07,1.2138589e-05
4401,0.00025594552,0.0007455305,2.1143556e-05,0.9989773
4402,7.95208e-06,0.00011600443,2.293183e-07,0.9998758
4403,1.3647592e-06,1.9783062e-07,1.190275e-07,0.99999833
4404,0.0010016586,0.0031616644,0.00015995059,0.9956767
4405,2.1137553e-06,0.9998111,2.9133737e-06,0.00018386463
4406,1.9792517e-06,0.99963367,1.7481909e-05,0.00034683806
4407,8.063429e-06,0.99925596,1.716447e-05,0.0007187226
4408,9.035971e-05,0.0065168655,7.918418e-05,0.9933135
4409,9.574337e-08,4.0478515e-10,9.55072e-11,0.9999999
4410,2.1681487e-06,0.99975365,4.0751115e-06,0.000240136
4411,1.3084077e-10,7.24758e-14,1.2016801e-13,1.0
4412,1.5543888e-14,2.7936673e-15,1.0,2.2316166e-16
4413,1.2012023e-07,5.2737703e-09,3.9102406e-09,0.9999999
4414,1.2780593e-05,5.6968097e-06,3.0546252e-07,0.99998116
4415,1.05185606e-07,8.79396e-10,4.725022e-10,0.9999999
4416,3.3421784e-06,0.99974436,7.4671684e-06,0.00024482165
4417,5.8040146e-06,0.99968386,3.7969123e-05,0.0002722984
4418,0.0005890373,0.98479384,0.0018747589,0.01274224
4419,0.054220833,0.00012029853,0.00012816316,0.9455308
4420,4.072166e-06,1.0474653e-05,2.170334e-07,0.9999852
4421,4.4940375e-06,3.7691445e-06,1.601006e-07,0.99999166
4422,6.357018e-06,0.99926287,1.7244212e-05,0.00071355235
4423,7.747738e-05,0.99150676,0.00013275165,0.008283045
4424,1.353533e-07,8.8825125e-10,1.1708486e-10,0.9999999
4425,0.5719787,0.049612977,0.0013417428,0.3770666
4426,4.681839e-07,2.7797506e-07,8.97903e-08,0.99999917
4427,5.919479e-05,0.9966119,9.054389e-05,0.0032383634
4428,7.989299e-07,0.9999491,4.8752095e-06,4.5136567e-05
4429,9.604202e-07,6.5520256e-09,2.2140276e-09,0.99999905
4430,6.786646e-19,5.000727e-18,1.0,2.166456e-18
4431,4.370049e-06,1.2352579e-06,1.566925e-07,0.9999943
4432,1.293933e-08,1.1536333e-10,3.2984886e-11,1.0
4433,5.8166086e-07,0.99990535,4.494408e-06,8.955292e-05
4434,6.3781124e-05,0.9962895,0.000444423,0.0032023261
4435,1.2471012e-05,0.99935097,3.6282112e-05,0.0006002668
4436,4.91567e-05,0.9952377,0.0002933301,0.0044197785
4437,1.036272e-05,0.9987924,5.0083538e-05,0.001147118
4438,1.2817169e-07,1.3336756e-08,3.3806877e-10,0.9999999
4439,1.0702671e-06,0.9998895,5.705253e-06,0.00010366818
4440,6.4626554e-05,0.9959661,7.761438e-05,0.0038917451
4441,1.5368707e-06,0.9998493,8.337748e-06,0.00014076647
4442,2.8838759e-08,1.923454e-09,5.0859032e-11,1.0
4443,3.5645928e-05,0.99724954,3.847424e-05,0.0026762865
4444,1.4755783e-05,0.000100467056,3.8386083e-06,0.9998809
4445,1.05650715e-05,0.9990288,4.5862518e-05,0.00091468875
4446,2.5186052e-06,5.7416164e-06,1.2029234e-07,0.99999166
4447,3.8891196e-07,1.4287813e-09,1.7650363e-09,0.99999964
4448,0.00023662839,3.257806e-05,4.9474975e-06,0.99972576
4449,5.5742672e-05,0.000104359446,2.1911665e-06,0.99983776
4450,1.1206458e-11,2.238382e-12,1.0,5.0300167e-11
4451,3.6342015e-05,9.3728675e-05,2.549608e-06,0.99986744
4452,1.2513874e-07,4.3335973e-08,1.8351807e-08,0.9999999
4453,1.0612328e-07,1.6866974e-10,1.9395076e-10,0.9999999
4454,9.763529e-05,0.9928422,0.00072389445,0.006336274
4455,1.0948113e-11,5.033445e-14,2.7677704e-14,1.0
4456,1.0575831e-08,2.1499363e-11,1.569789e-11,1.0
4457,5.1214396e-20,4.5786853e-15,1.0,5.8466533e-22
4458,6.86986e-06,0.99956506,1.8541317e-05,0.00040949852
4459,2.3798923e-09,3.5279384e-11,3.2715011e-12,1.0
4460,1.7577637e-06,5.129223e-07,9.6114945e-08,0.9999976
4461,8.156457e-06,0.99910384,2.1569993e-05,0.00086641044
4462,1.3721016e-06,1.0093341e-06,1.1770072e-07,0.9999975
4463,1.0826004e-06,3.0726028e-07,7.3431115e-09,0.99999857
4464,1.871864e-10,8.955667e-13,1.5163861e-12,1.0
4465,0.0005064068,0.0008472881,1.5948046e-05,0.9986304
4466,2.2908563e-12,2.20631e-10,1.0,2.7767873e-13
4467,0.73627746,0.0914073,0.03960192,0.13271332
4468,4.4010594e-05,1.02650965e-05,1.457849e-07,0.99994564
4469,5.471552e-07,0.99991405,1.9288204e-06,8.335994e-05
4470,1.0492169e-07,2.2015792e-07,2.3102505e-08,0.99999964
4471,3.6159934e-06,0.9994925,1.6488819e-05,0.00048736815
4472,2.3806642e-05,0.000111331254,2.203564e-06,0.9998627
4473,3.468807e-06,1.2584236e-05,3.6628505e-06,0.9999802
4474,6.0107548e-05,0.9971264,0.0005925136,0.0022208905
4475,0.00039195686,0.00028043182,1.3910283e-05,0.9993137
4476,0.99308926,0.00085820083,0.000110672525,0.005941855
4477,2.0734399e-07,9.170808e-09,4.2329667e-08,0.99999976
4478,7.4152817e-06,5.4225598e-06,2.4834966e-07,0.9999869
4479,0.00026830504,4.7702786e-05,1.5969765e-05,0.999668
4480,2.5790491e-06,0.9997681,2.5445186e-06,0.00022670494
4481,6.644567e-10,4.683419e-13,1.4056181e-11,1.0
4482,1.00849505e-07,3.0197964e-09,6.494248e-10,0.9999999
4483,1.4684241e-06,4.8196192e-08,2.0785964e-09,0.99999845
4484,6.025186e-06,1.0671334e-06,1.2716912e-07,0.99999285
4485,2.326741e-06,0.99974984,1.2531045e-05,0.00023518455
4486,1.3384358e-05,0.9993806,4.124112e-05,0.0005648105
4487,2.3152834e-06,1.4218093e-05,2.30615e-07,0.9999832
4488,4.0593844e-07,5.817301e-09,6.655003e-10,0.99999964
4489,3.1170704e-05,0.9973808,0.00011915395,0.0024688554
4490,1.6511988e-06,4.3849636e-06,3.7886494e-08,0.9999939
4491,2.3250057e-09,1.0516254e-11,6.915165e-13,1.0
4492,1.6179723e-09,1.6748591e-13,2.5809768e-11,1.0
4493,1.3977396e-05,0.99887425,2.9635163e-05,0.0010821525
4494,0.25056565,0.29781112,0.049523603,0.40209964
4495,8.903925e-09,2.2940289e-10,3.1261543e-10,1.0
4496,2.2111617e-15,4.0461358e-15,1.0,3.1830285e-15
4497,2.4227007e-05,5.4387106e-06,2.2644699e-07,0.9999701
4498,8.6286555e-08,0.9999833,2.1288433e-07,1.6389606e-05
4499,3.3485454e-16,7.1374086e-14,1.0,3.0618914e-17
4500,2.6331776e-07,0.9999771,1.7663127e-06,2.084798e-05
4501,1.5761639e-08,4.1211396e-12,8.426228e-12,1.0
4502,9.319337e-08,6.883326e-11,6.4868416e-11,0.9999999
4503,1.4814655e-08,1.103012e-09,5.5533925e-11,1.0
4504,0.00041983076,0.98769593,0.00039454817,0.011489729
4505,0.0003979778,0.00036522222,1.1673008e-05,0.99922514
4506,2.0499168e-05,0.998374,4.451535e-05,0.0015610182
4507,0.9797435,0.0012536452,0.001004827,0.01799803
4508,1.6481137e-12,2.226079e-18,1.12637425e-14,1.0
4509,1.07122005e-07,3.5262484e-08,1.5897311e-09,0.9999999
4510,0.00028074122,0.00018845018,3.271753e-06,0.9995276
4511,0.0029644105,0.0020189935,7.425511e-05,0.99494237
4512,3.938313e-05,5.9425136e-05,5.859882e-07,0.9999006
4513,5.563181e-06,0.9996681,1.3850845e-05,0.00031242264
4514,2.267032e-06,0.9998653,1.1162555e-05,0.00012125745
4515,3.3963242e-05,0.99242616,0.00025124796,0.00728871
4516,1.1519052e-05,0.9996257,1.4835906e-05,0.00034794066
4517,1.2913509e-09,3.1704408e-13,9.222396e-13,1.0
4518,1.6576564e-06,0.99991846,4.9205264e-06,7.496682e-05
4519,4.929734e-06,0.9984875,9.489036e-06,0.0014980747
4520,5.897815e-11,1.7809476e-13,1.3039587e-13,1.0
4521,5.0327926e-05,0.9969284,7.719226e-05,0.00294417
4522,1.2183316e-06,1.9410734e-07,1.2243895e-08,0.99999857
4523,3.770208e-07,1.9820714e-08,3.0255611e-09,0.99999964
4524,3.96729e-06,0.9997961,4.7873914e-06,0.00019526391
4525,8.2003766e-07,0.99986494,3.8644603e-06,0.00013033322
4526,0.030475767,0.009477404,0.0007957238,0.95925105
4527,3.511483e-05,0.99830246,0.00021124531,0.0014511141
4528,1.6373284e-05,0.99887115,4.873339e-05,0.0010636066
4529,0.98615927,0.0010253026,0.001011724,0.011803614
4530,3.519707e-10,6.552744e-13,1.5221796e-11,1.0
4531,1.732979e-06,2.6608413e-06,1.8437834e-07,0.99999535
4532,2.8126637e-05,8.175644e-06,2.8941696e-07,0.9999634
4533,0.002388525,0.006020382,0.00016764266,0.99142355
4534,0.408468,0.002657482,0.007375407,0.5814991
4535,6.7503055e-07,0.9998528,6.6360883e-07,0.00014578798
4536,4.091176e-07,4.188615e-09,2.1774098e-09,0.99999964
4537,7.1133522e-06,0.9995553,1.8136816e-05,0.0004194325
4538,0.0010168067,0.0013451399,4.959324e-05,0.9975885
4539,5.9850964e-11,2.0575495e-15,3.9950804e-14,1.0
4540,1.939858e-05,7.257924e-05,4.6229543e-06,0.9999033
4541,5.3736578e-08,4.20671e-09,1.0659016e-09,1.0
4542,1.49437965e-05,0.9991691,5.222667e-05,0.0007637532
4543,6.4129206e-05,0.9960395,0.00018487862,0.0037114394
4544,3.557721e-06,0.99934226,1.5546764e-05,0.0006386318
4545,5.6283494e-07,9.398173e-09,1.039842e-09,0.9999994
4546,9.374233e-11,2.8146185e-14,1.2969274e-12,1.0
4547,7.412705e-10,9.785938e-12,7.284924e-12,1.0
4548,1.3312981e-05,0.99856985,3.6730282e-05,0.0013801239
4549,2.0042247e-11,8.721893e-15,3.735229e-13,1.0
4550,0.7956117,0.002373094,0.00052357954,0.20149162
4551,2.4420007e-05,0.00013354268,1.4960677e-06,0.9998405
4552,0.00010390815,0.0008757954,1.2940639e-05,0.9990073
4553,3.919294e-06,0.99900144,1.3405616e-05,0.000981277
4554,2.1831333e-06,0.9995782,3.8195412e-06,0.00041581457
4555,6.248883e-05,0.0002805348,2.0833463e-06,0.999655
4556,1.434409e-06,3.204088e-06,1.0668317e-06,0.9999943
4557,9.656485e-26,2.7092038e-22,1.0,7.0432506e-27
4558,1.595606e-05,0.9959508,0.00015810937,0.00387521
4559,6.737253e-06,1.6843221e-07,9.251601e-08,0.99999297
4560,9.5253523e-07,7.597283e-08,3.253018e-08,0.9999989
4561,4.775788e-06,0.9996087,4.6067753e-06,0.0003820111
4562,2.7268297e-11,1.9640655e-11,1.0,1.6721677e-10
4563,1.1638146e-07,9.815911e-10,7.861995e-11,0.9999999
4564,2.8145587e-11,1.9390027e-16,1.5069563e-14,1.0
4565,3.5190837e-17,1.163897e-18,1.0,2.7973585e-14
4566,5.4867e-06,0.99957126,2.5392703e-05,0.00039787788
4567,8.389453e-09,2.2561876e-12,5.7099924e-12,1.0
4568,7.6775985e-05,6.2713724e-07,5.3970865e-07,0.99992204
4569,9.307854e-21,7.320943e-20,1.0,3.5726706e-19
4570,2.3276129e-05,0.9987877,0.000115852876,0.001073289
4571,1.1803482e-05,9.537058e-07,3.9805595e-08,0.99998724
4572,2.1491045e-05,0.999448,0.00014573953,0.0003847859
4573,1.0646729e-08,7.343465e-11,1.5420898e-10,1.0
4574,6.462961e-10,7.7648894e-11,5.592773e-12,1.0
4575,7.33099e-05,7.427209e-05,4.0366194e-06,0.99984837
4576,8.9365235e-09,2.7538557e-12,1.8403872e-11,1.0
4577,0.00047302767,0.99257773,0.00044444235,0.0065047145
4578,1.7275258e-07,2.9147365e-09,1.5397855e-10,0.9999999
4579,0.0014811858,0.96168125,0.004799603,0.032037932
4580,7.374014e-07,0.9999342,2.6490825e-06,6.246892e-05
4581,4.821227e-05,0.9978371,4.926549e-05,0.002065444
4582,9.319538e-08,0.9999852,4.3932463e-08,1.46728835e-05
4583,1.6306825e-07,1.8458871e-09,2.377096e-10,0.9999999
4584,5.1860377e-10,2.1329878e-09,1.0,1.5035178e-09
4585,4.7129e-17,9.4495115e-17,1.0,3.767572e-16
4586,9.522653e-05,8.013519e-05,3.3578706e-06,0.99982136
4587,1.2915879e-12,7.206125e-12,1.0,1.072084e-12
4588,1.3717152e-17,2.0190155e-15,1.0,3.7348847e-18
4589,0.000102211154,0.0031813972,2.108812e-05,0.9966954
4590,5.9378348e-05,3.0434217e-06,6.164534e-07,0.99993694
4591,5.9849785e-06,1.05731615e-05,1.8002241e-06,0.99998164
4592,2.5907002e-07,1.10304805e-08,7.0624256e-10,0.99999976
4593,2.2686885e-16,4.8827716e-14,1.0,4.9374614e-15
4594,0.00039417174,0.0024748554,2.420858e-05,0.99710673
4595,2.34088e-05,0.9989065,0.00018375994,0.00088629837
4596,1.9259172e-09,1.1307543e-11,9.522691e-11,1.0
4597,6.5040575e-07,3.1829777e-07,4.4843578e-09,0.99999905
4598,4.8470915e-06,0.99942744,1.7759252e-05,0.0005498948
4599,3.5026797e-08,2.127261e-11,5.244923e-12,1.0
4600,1.21262565e-05,1.0102545e-05,2.0886516e-07,0.9999776
4601,0.7010769,0.016618224,0.0029028954,0.27940202
4602,3.3463383e-15,1.4166977e-13,1.0,3.7456915e-15
4603,4.0023856e-06,0.9993463,2.493279e-05,0.0006247103
4604,0.0012242349,0.0014121779,0.00011983448,0.99724376
4605,0.89504635,6.293762e-05,8.783038e-05,0.10480288
4606,0.9821922,0.0007756901,4.5228837e-05,0.016986845
4607,4.0169132e-05,0.99744844,6.241389e-05,0.0024489712
4608,3.0591247e-05,1.0622321e-05,9.358047e-07,0.9999578
4609,4.4596954e-06,5.7913684e-07,4.91723e-08,0.999995
4610,0.00078926334,0.9802091,0.0015237975,0.01747794
4611,6.430408e-06,1.5658195e-07,6.690923e-08,0.9999933
4612,8.779386e-05,0.00015161319,3.7957789e-06,0.99975675
4613,7.420478e-08,3.1372047e-10,5.1156242e-11,0.9999999
4614,1.3565124e-06,0.9997814,3.2122011e-06,0.00021403753
4615,4.2396393e-09,5.7877887e-12,5.7952337e-12,1.0
4616,1.7694013e-10,3.6457672e-13,1.2493207e-13,1.0
4617,3.384334e-17,4.869499e-18,1.0,1.9751362e-15
4618,1.44286005e-05,0.9986117,0.000102565915,0.001271286
4619,6.720316e-07,0.9999435,1.9915892e-06,5.3771142e-05
4620,2.8472252e-11,1.00490957e-16,1.4314569e-14,1.0
4621,9.517488e-07,0.9998863,3.8513754e-06,0.00010886253
4622,9.657046e-06,2.5212425e-05,2.7498373e-07,0.99996483
4623,4.18292e-06,2.1387627e-06,5.13292e-08,0.9999937
4624,0.008756727,0.007580394,0.0026325998,0.9810302
4625,7.8728684e-05,0.9967456,0.00033843046,0.0028372197
4626,4.063981e-06,4.6192855e-07,4.4857728e-07,0.999995
4627,2.3394217e-10,4.9044605e-15,2.3098787e-14,1.0
4628,0.81205976,0.004694819,0.0005526362,0.18269278
4629,2.635974e-09,5.0569136e-11,3.887457e-12,1.0
4630,3.4542675e-06,0.99986553,1.0054127e-05,0.00012093227
4631,2.2086167e-06,0.99945515,1.1653824e-05,0.00053097925
4632,3.9071314e-05,5.3597938e-05,1.1625104e-06,0.9999062
4633,0.0014182394,0.0030066336,6.434492e-05,0.9955108
4634,3.9831693e-07,1.8992121e-07,4.30275e-08,0.9999994
4635,1.9405235e-05,0.9990452,8.639124e-05,0.00084897334
4636,0.9598358,0.0021868176,0.0027701182,0.035207212
4637,2.7993285e-06,1.9513381e-07,5.360577e-09,0.999997
4638,0.00018773775,0.99630165,0.0003254778,0.003185129
4639,4.3479544e-05,0.9975563,0.00013625229,0.002263899
4640,1.4302746e-07,1.4403126e-08,4.2520374e-09,0.9999999
4641,7.619173e-06,9.4347676e-08,8.896661e-08,0.99999213
4642,0.97490466,0.001282491,0.00038724698,0.023425609
4643,0.05848297,0.00081165286,9.721669e-05,0.94060814
4644,2.1634594e-05,0.99805033,0.0001730836,0.0017549735
4645,0.0003412296,7.326831e-05,9.735653e-06,0.9995757
4646,2.3877463e-15,7.300071e-16,1.0,1.9893627e-12
4647,3.3706692e-07,2.6912892e-07,4.595348e-08,0.9999994
4648,2.6524013e-12,1.4178533e-15,9.573683e-15,1.0
4649,1.0480516e-14,3.155514e-14,1.0,9.973709e-13
4650,3.7319388e-17,2.212425e-17,1.0,4.934804e-16
4651,6.025511e-05,0.99509263,0.00016862708,0.0046784766
4652,0.8539715,0.0019701158,0.001228818,0.14282957
4653,9.404859e-06,0.9987625,5.9510192e-05,0.0011685805
4654,0.00012856738,5.612586e-05,5.5686187e-06,0.9998097
4655,4.6552643e-14,5.528207e-19,3.8750695e-17,1.0
4656,1.8856254e-20,5.8486504e-18,1.0,1.0136631e-19
4657,1.0227843e-17,2.9798136e-17,1.0,2.4778377e-16
4658,3.8561247e-06,5.1935326e-06,3.6805804e-07,0.9999906
4659,3.084175e-10,1.8306178e-13,3.9385194e-13,1.0
4660,0.000107363376,0.00067694735,2.5556987e-05,0.99919003
4661,1.27167e-05,0.9987496,4.7760517e-05,0.001189829
4662,1.51171525e-05,4.9076876e-05,1.2430519e-06,0.99993455
4663,0.000620178,0.00079513673,2.0171045e-05,0.99856454
4664,1.4562585e-06,0.9997634,5.6406766e-06,0.00022953551
4665,0.0069026668,0.07362454,0.0006408261,0.9188319
4666,0.0006897676,0.98019904,0.00353966,0.015571497
4667,4.818119e-06,4.9695575e-07,4.1145367e-07,0.9999943
4668,4.035703e-05,4.5887253e-05,3.7752e-06,0.9999099
4669,7.301586e-07,2.896429e-07,1.5156155e-08,0.9999989
4670,7.372079e-05,0.00013833356,4.778326e-06,0.9997832
4671,7.633542e-09,6.0379195e-11,5.740514e-12,1.0
4672,8.501262e-08,2.422313e-09,2.127124e-10,0.9999999
4673,1.3201056e-19,3.366099e-19,1.0,1.6757295e-19
4674,0.0001523366,0.00011745006,1.7615641e-06,0.9997284
4675,4.516548e-06,0.9996753,1.1291838e-05,0.00030888544
4676,0.0003248844,0.9791261,0.003355746,0.017193368
4677,2.5325364e-09,2.1534639e-09,1.0,1.7944412e-08
4678,7.267425e-06,0.9991221,2.2677323e-05,0.0008480155
4679,0.8594414,0.0045774034,0.010507039,0.12547411
4680,1.0665747e-06,0.999783,5.5812407e-06,0.00021040183
4681,0.0018390068,0.95643604,0.006675395,0.035049573
4682,3.5910483e-07,2.7242077e-08,4.3764463e-09,0.99999964
4683,1.2408791e-06,0.99991894,5.1275656e-06,7.476572e-05
4684,3.076532e-07,2.991061e-08,4.845246e-09,0.99999964
4685,5.078476e-06,0.99959284,3.4879748e-05,0.0003671313
4686,0.00020693436,0.0005438907,1.230421e-05,0.99923694
4687,8.767926e-12,1.5983308e-15,7.608347e-14,1.0
4688,0.0009831007,0.0028424524,3.8324408e-05,0.996136
4689,7.739522e-17,8.426656e-17,1.0,8.81784e-15
4690,6.1071764e-13,1.4039688e-13,1.0,8.8493557e-13
4691,0.17104904,0.0015859744,0.00020811801,0.82715684
4692,0.00087276543,0.0041302335,0.00014171345,0.9948553
4693,1.6411064e-05,0.9988814,0.00013872511,0.00096344884
4694,6.509909e-05,0.997317,0.00010549791,0.0025123695
4695,0.00012896354,0.9950422,0.0002192698,0.0046095946
4696,1.840807e-05,0.99840206,0.00028759145,0.0012918952
4697,0.00089942524,0.00039819445,8.4011845e-05,0.99861836
4698,3.3944075e-06,0.99966204,7.2119396e-06,0.00032736416
4699,3.1531762e-16,1.5825505e-15,1.0,1.4957589e-15
4700,7.1338076e-07,1.235725e-07,6.220063e-09,0.99999917
4701,0.0012459155,0.9639688,0.00270398,0.0320813
4702,4.5605464e-08,2.4849884e-09,1.1608169e-08,1.0
4703,0.54367083,4.4906403e-05,2.465702e-05,0.45625958
4704,9.077677e-07,1.8220277e-07,2.1982813e-09,0.9999989
